-0.701499,-1.555001
1.716727,0.538889
-1.714929,0.445126
1.241421,1.229578
1.641084,0.006970
1.671704,-0.451328
1.217786,1.328454
-1.051000,-1.446524
-0.276149,1.815876
-0.959085,-1.403422
1.454337,-1.004475
0.836475,1.425112
-0.542319,-1.649365
0.163010,1.630780
1.609474,0.010986
-1.715315,0.251754
-0.739800,-1.571713
1.653929,0.096619
1.574065,-0.117366
-1.517455,0.805724
-1.276160,1.152890
-0.210829,-1.735799
1.273159,-1.180774
1.118269,1.303166
1.061406,1.176027
1.751947,-0.077764
1.764794,0.094061
-0.937806,-1.291125
-1.207153,-1.254804
0.934683,1.310120
1.119102,-1.353411
1.534766,0.929769
-1.496173,-0.943891
-1.312508,1.171397
1.076132,1.297997
-0.299613,1.751271
-1.411588,-1.025686
-1.341248,-1.075831
0.920096,-1.302332
-0.910570,-1.403545
-1.776942,-0.106445
-0.022943,-1.693225
1.380131,-1.030648
1.598674,-0.468038
-1.701094,0.004462
-1.254560,-0.840322
1.660214,-0.137145
1.641500,-0.723550
-1.638690,-0.750837
-1.095324,1.235929
1.526917,-0.449307
0.220278,-1.711919
-0.130238,1.697752
1.758204,0.449392
-1.744309,-0.072493
-1.124686,-1.176319
-0.506759,-1.622211
1.395113,0.794920
-0.288152,1.653016
-0.607588,1.537219
0.605305,-1.585002
-1.580962,-0.367915
0.892889,-1.520097
-0.755248,-1.633013
-0.219003,-1.729949
0.984296,-1.419993
-1.567678,0.684443
-1.582871,0.477479
-0.086700,-1.659693
-0.104438,-1.777252
-0.532544,-1.693120
0.918074,1.526709
0.344732,-1.639366
-0.313833,-1.689273
0.336477,-1.698615
-0.210662,1.778483
1.593770,0.297352
0.595758,-1.588452
-0.404601,-1.677075
-1.567132,-0.819089
-1.107555,1.336684
-1.638804,0.004016
-0.053759,1.671791
1.276845,0.963772
0.223171,1.634615
-1.831426,-0.101654
0.059492,1.737105
-1.644175,0.294789
1.567753,-0.723818
0.971161,-1.212438
-0.096682,-1.646608
-1.458775,0.809513
-0.327659,-1.734690
-0.234338,1.744005
-1.731642,-0.022207
1.431734,-1.013771
1.801828,-0.211380
1.697865,-0.503943
-0.349343,1.697283
0.930907,-1.372633
1.776338,0.089019
0.501774,1.566751
-1.202520,-1.168514
-1.589816,0.366640
0.234433,-1.638848
0.603865,1.691371
0.049922,1.629941
1.655614,0.066382
-0.983633,1.419883
0.972811,-1.542012
1.580063,0.014515
-0.971255,-1.474630
1.277292,0.977328
-1.676204,-0.317729
1.656594,0.654629
1.692310,-0.032336
1.469792,-0.792766
1.271890,-0.957620
-1.173619,1.211203
1.704992,-0.274935
1.146751,1.276505
0.757866,-1.611523
-1.597808,0.691637
1.661623,-0.379995
-0.696789,1.609936
0.522704,-1.581061
-0.659916,1.448001
-0.239556,1.725474
0.321872,-1.690947
-1.485087,-0.874605
-1.695450,0.367194
-1.268235,0.844385
0.436526,1.601054
-0.607777,1.584074
0.951626,1.451003
-0.684325,-1.610586
1.552840,0.402133
0.866468,-1.445877
0.019328,1.726922
-0.983527,1.255809
-0.107954,1.687659
1.766870,-0.103623
-1.637116,0.507009
-0.020525,-1.699948
0.590648,-1.676971
1.169268,1.409665
1.699650,-0.186916
1.178699,1.266545
-1.120120,-1.197284
-1.015663,-1.304047
0.642709,-1.544848
1.821593,0.251084
-1.649548,0.612306
1.248261,1.309199
-0.797201,1.417234
1.599481,0.439690
-1.529295,-0.765758
0.734182,-1.518273
-0.696904,-1.562089
0.797199,1.512700
-0.325220,1.713368
1.334607,-1.200312
0.045576,1.720406
-0.454294,1.559841
1.619874,0.652909
-0.321849,1.700188
1.299275,-1.150516
-1.592989,-0.260664
0.447051,-1.544328
1.709357,-0.113976
-1.571736,-0.451472
-1.762367,0.170174
-1.265830,1.069056
0.716793,1.518700
1.383692,-1.062691
0.339181,-1.871260
-1.747507,-0.326899
0.199536,-1.878533
1.374106,1.000120
-0.931628,-1.405999
1.586632,-0.908179
1.642433,0.601927
0.968159,-1.396020
0.474725,-1.546897
1.017111,-1.492174
0.713832,1.425249
-0.526876,-1.542883
1.549438,-0.929789
1.626682,-0.556267
-1.527621,-0.645240
1.677765,-0.126675
1.206830,-1.110301
-1.699865,0.102268
1.438404,0.916105
-1.724807,-0.289298
1.740828,0.007476
1.144109,1.225887
-0.374914,-1.778718
-0.728908,1.462477
1.551487,0.214973
0.246916,-1.600162
1.033555,-1.490801
-1.095610,1.115186
1.564150,-0.597530
-0.549525,1.629543
1.173849,1.356208
0.478865,-1.779281
1.623478,-0.409647
1.633084,-0.324916
-0.628844,-1.698322
0.275612,1.623550
-1.464302,-0.915781
-0.660843,-1.624160
1.168449,1.203449
1.452008,-0.484952
-1.461544,1.184528
1.658552,0.342196
-1.489136,-1.116447
0.293285,1.585865
-1.590399,-0.694765
-0.049296,-1.684348
0.131277,1.737227
1.273925,-1.118568
1.420979,0.885905
1.213652,-1.047772
-1.600531,0.557778
1.596167,0.724259
-0.071211,1.701269
-1.283464,1.118164
-0.201238,-1.831703
-1.670359,0.072651
-1.207345,1.152292
-1.676747,0.217291
