0.028793,0.028519
-0.050486,-0.000214
0.026114,-0.007050
0.059173,0.064551
-0.044349,-0.061039
-0.017623,0.115885
0.000080,0.000117
0.047608,-0.032882
-0.020626,-0.035140
-0.009702,-0.029505
-0.005208,-0.052106
-0.077559,-0.000529
-0.028572,0.004194
-0.013550,-0.028788
-0.037010,-0.002162
-0.103911,0.007748
-0.013701,0.007275
-0.012599,0.011382
-0.005018,-0.041315
0.022890,-0.021229
0.009599,0.011187
-0.066515,-0.073698
0.045959,-0.002040
0.057603,0.003070
0.052503,0.072284
-0.024478,-0.025445
-0.045121,-0.063244
0.030677,-0.037100
0.069227,0.041938
-0.050042,-0.031570
-0.037869,0.033798
-0.007617,-0.009187
-0.011089,0.064814
-0.031122,-0.022614
-0.012975,-0.010408
-0.052146,0.073809
0.012575,0.019383
-0.068558,-0.004107
0.000077,0.005673
0.015450,-0.011538
-0.028151,0.008242
-0.000943,0.000002
0.135317,0.090637
-0.029156,0.002408
0.073642,-0.032460
-0.079884,-0.036602
0.027606,-0.031150
-0.089094,0.026217
0.002848,-0.022132
-0.000180,0.002342
0.095274,0.024352
-0.039236,-0.001631
0.042965,0.044938
0.000122,0.000391
-0.070236,-0.040020
0.003247,-0.018625
0.014828,-0.037515
-0.001024,0.002681
0.064109,0.014919
0.027322,-0.046514
-0.035693,-0.077177
-0.004710,-0.037209
0.013564,-0.019569
-0.008309,0.003628
0.038307,-0.011555
0.001701,0.032564
-0.004039,-0.068726
-0.019262,-0.061239
0.035995,0.059858
-0.004371,0.020786
-0.002846,-0.015319
0.005266,-0.026586
-0.009167,0.077387
-0.066337,-0.012377
-0.001054,0.002810
-0.005064,-0.020990
-0.051867,-0.027109
-0.019641,0.023705
0.052449,-0.000129
0.000753,-0.023426
-0.068586,-0.051769
-0.005823,-0.042651
-0.114890,-0.006377
0.001118,0.032658
0.024979,-0.004479
0.020839,-0.009621
-0.078539,0.098051
0.002540,0.043259
0.023734,-0.013170
-0.010399,-0.055053
-0.006812,0.050697
-0.027241,-0.000349
0.037990,-0.026899
0.097206,-0.011404
0.058403,-0.017335
-0.005678,0.027589
-0.019953,0.029421
0.067259,0.003371
-0.014342,-0.044782
0.014294,0.013890
0.057175,-0.013185
-0.005398,0.037733
0.027649,0.077443
-0.001818,-0.059367
-0.036875,-0.001478
-0.013330,0.019242
0.056358,-0.089333
-0.102742,-0.000944
-0.030999,-0.047065
-0.062419,-0.047761
-0.005096,-0.000966
0.064767,0.025594
-0.006326,0.000121
-0.022662,0.012223
-0.073894,0.055636
0.008032,-0.008290
0.022862,-0.003687
0.009140,0.010174
0.029486,-0.062698
-0.032312,0.013987
0.003777,-0.000864
-0.018471,0.042678
-0.009356,0.028301
0.038643,-0.084791
-0.004953,0.035679
0.003415,-0.017942
-0.017349,-0.010217
-0.029117,0.006306
0.125845,-0.083787
-0.009132,-0.033495
0.001023,-0.002666
0.016558,0.025246
-0.016739,-0.039396
-0.079604,-0.020615
-0.006334,0.010570
0.000259,0.023168
0.055434,-0.070780
0.000487,-0.007606
0.059817,-0.003508
-0.011322,0.003507
-0.000001,-0.000062
0.022195,-0.063017
0.071952,0.086745
0.008432,-0.000927
0.017614,0.018927
0.035393,0.037831
0.024802,0.031844
-0.008821,0.021202
0.117871,0.016247
-0.047832,0.017755
0.064418,0.067563
0.031070,-0.055236
-0.034039,-0.009357
-0.007895,-0.003953
-0.005049,0.010442
-0.003666,-0.008216
0.003960,0.007514
-0.007027,0.037019
0.060526,-0.054436
0.000477,0.018002
0.018060,-0.062009
0.036972,0.014902
-0.004844,0.025588
0.022752,-0.020147
0.072599,0.011880
-0.021991,0.075967
0.011249,-0.000750
0.053308,0.015312
-0.060204,0.005813
0.028246,-0.023855
-0.007552,-0.016001
0.030375,-0.023328
0.030842,-0.170157
-0.065566,-0.012265
0.017120,-0.161179
-0.000325,-0.000236
0.006324,0.009544
0.095342,-0.054573
0.039642,0.014528
-0.000546,0.000787
-0.020595,0.067110
0.051102,-0.074970
-0.040681,-0.081224
0.019289,0.056486
0.078645,-0.047193
0.015544,-0.005315
0.032926,0.013907
-0.014923,0.001127
-0.037923,0.034890
-0.002514,0.000151
0.003875,0.002468
-0.041337,-0.006933
0.035009,0.000150
-0.013546,-0.014514
-0.020825,-0.098801
0.025213,-0.050586
-0.113507,-0.015728
-0.010575,0.068532
0.055690,-0.080328
0.082098,-0.083565
-0.020500,0.007831
-0.005397,0.016005
0.052539,0.060702
0.031764,-0.118023
-0.021307,0.005376
-0.029345,0.005838
-0.033039,-0.089228
-0.007635,-0.044976
-0.019686,-0.012312
-0.017269,-0.042441
-0.013513,-0.013918
-0.137517,0.045929
-0.120716,0.097836
-0.005469,-0.001128
-0.110536,-0.082872
-0.013599,-0.073533
-0.027909,-0.012192
0.000374,0.012792
0.002724,0.036051
-0.003020,0.002652
-0.018535,-0.011556
-0.062698,0.054128
0.004097,-0.001428
0.041212,0.018700
-0.000099,0.002363
-0.001438,0.001253
-0.013360,-0.121603
0.024030,-0.001045
0.019241,-0.018363
0.007848,-0.001017
-0.035018,0.040200
-0.038774,-0.063413
0.025401,0.012684
0.017304,-0.037555
0.031232,-0.009788
-0.011679,0.011612
0.013856,0.121890
-0.031145,-0.020629
0.043238,0.029001
-0.044265,-0.008731
0.059993,-0.022694
0.059769,0.090497
0.008636,0.006380
-0.012195,-0.035398
0.001033,0.005821
0.009197,-0.045824
0.005813,0.074146
0.012829,-0.020256
-0.023148,-0.033420
-0.013434,0.046732
0.016994,0.027546
-0.023275,-0.003797
-0.003074,-0.005662
0.013313,-0.019919
0.019931,-0.051903
-0.022147,-0.035407
-0.031013,-0.019994
-0.007898,0.006920
0.030142,-0.032341
-0.015297,0.003413
-0.000370,-0.002463
0.000299,-0.021255
-0.023433,-0.041064
-0.027293,-0.007273
-0.063324,0.011789
-0.021992,0.034273
-0.027003,0.058909
0.024365,-0.026982
-0.049600,0.007912
-0.040625,-0.021988
-0.012909,0.009039
-0.056006,0.040447
-0.011445,0.034888
-0.054575,-0.051431
0.003639,-0.080521
0.150778,-0.026642
0.015868,-0.041239
0.044729,-0.003300
-0.077429,0.033280
-0.000729,0.001249
-0.005578,0.112485
-0.064504,-0.028887
0.032499,-0.027546
-0.005252,0.031614
-0.071304,0.019190
0.053875,0.052576
0.053776,0.007675
0.017933,0.024105
-0.006367,-0.003926
-0.126477,0.064515
-0.036633,-0.015223
-0.028472,-0.006483
0.027790,-0.041523
-0.031190,0.002833
-0.036279,-0.029617
0.006949,0.008826
0.004539,0.003691
-0.012170,0.010123
-0.003793,0.006749
0.086999,-0.047235
0.087574,-0.066157
-0.004590,0.013256
0.017528,-0.090811
0.003976,0.002821
0.073246,-0.079087
-0.113653,0.042448
-0.003478,0.006739
-0.037734,-0.048997
0.010213,0.024848
-0.006173,-0.108385
0.004456,-0.074611
0.082087,0.007900
-0.014467,-0.022475
0.043537,0.049792
0.006276,-0.008492
-0.003519,-0.009360
0.011760,-0.020489
0.037392,-0.010495
-0.011750,0.006650
-0.020532,0.041248
0.020336,0.000655
-0.022772,-0.004428
0.021678,-0.022379
-0.014354,0.015194
0.017974,0.010919
0.022888,-0.017871
0.000120,0.018424
0.034478,-0.029798
-0.072622,-0.119193
-0.042458,0.053262
0.012530,0.016662
0.035972,-0.022985
0.019245,0.002438
-0.100490,-0.005624
-0.041533,0.025806
-0.064923,-0.003456
-0.000261,0.017377
-0.047161,0.009914
0.032303,0.040446
-0.015614,0.021861
0.001108,-0.088253
0.008436,-0.016736
-0.045895,0.034616
-0.022530,-0.036690
-0.033718,0.050783
-0.047659,-0.038950
-0.005085,0.016176
0.013654,-0.001000
-0.019094,-0.023257
0.008637,0.034627
-0.008049,0.006459
0.003165,-0.032450
0.029788,-0.021732
0.082149,0.059711
0.021546,0.034202
0.048705,0.072057
-0.003698,0.000059
-0.047627,0.040278
-0.019859,-0.004481
-0.027821,-0.070160
-0.001882,-0.012683
0.015899,-0.071346
-0.028017,0.018650
-0.035526,0.051980
0.014598,-0.022800
-0.021727,-0.015291
-0.004112,-0.004267
0.008830,-0.108544
-0.009468,-0.021171
-0.041533,-0.026102
0.001148,-0.001475
-0.012175,0.049896
0.001623,-0.002896
0.029674,-0.040194
-0.052135,0.009763
-0.055529,0.020267
0.048961,0.023498
-0.030459,0.033474
0.004405,-0.004051
0.011627,-0.015138
0.012295,0.014371
-0.053096,-0.024743
-0.042040,0.027949
-0.002951,-0.013467
-0.015276,0.083077
0.002931,0.005919
-0.031820,-0.035865
0.000100,-0.001417
0.003095,0.005515
-0.005901,0.069046
-0.054413,-0.033599
0.046004,-0.031948
-0.012072,0.002672
0.003480,0.010578
-0.036825,0.037714
0.002335,-0.004050
-0.013646,-0.034835
-0.000558,-0.075462
0.006120,0.016516
-0.019454,0.017469
-0.047269,-0.029447
-0.028918,0.092543
0.002847,-0.010854
0.041964,-0.068157
0.041888,-0.035560
-0.001273,0.000908
-0.034899,0.042592
0.117695,-0.066442
-0.010738,0.007457
0.065061,0.070344
0.003083,0.030707
0.013043,-0.014499
-0.069829,-0.096801
-0.001038,0.028528
-0.180798,-0.040095
-0.030658,-0.049658
-0.051877,-0.074876
-0.009840,0.005672
0.047506,-0.044469
-0.011390,-0.016343
0.011713,0.032658
0.019546,0.031524
0.005355,0.008736
0.052870,0.061638
0.036666,-0.066052
0.043236,0.039459
0.023649,0.020590
0.007677,0.023501
0.003249,-0.039713
0.001683,0.005588
-0.019152,0.065383
0.004524,0.016617
-0.001968,0.000879
-0.001837,-0.003424
0.037958,-0.025146
-0.045436,-0.061835
-0.080992,-0.051458
-0.005686,-0.004202
-0.000785,0.021196
-0.050855,0.170937
-0.029352,0.006701
0.021152,0.005352
-0.004173,0.016017
0.003543,0.049127
0.000784,0.000533
-0.010981,0.014722
-0.014000,-0.023123
-0.045800,0.018899
-0.013807,-0.013264
-0.007275,0.016821
-0.051066,-0.113802
-0.012266,0.088854
-0.047919,0.041865
0.051532,0.069857
0.020396,-0.067185
0.056340,0.021754
0.031377,-0.011864
-0.044125,-0.028295
-0.005322,0.015621
0.024872,-0.023430
-0.056530,0.069571
0.008665,-0.013936
0.090721,-0.015279
0.074936,0.064359
-0.038013,0.023696
-0.005228,0.012241
0.012627,0.043028
0.081679,0.042689
-0.081186,-0.035140
0.006514,-0.010511
0.008116,0.001186
0.013463,0.021728
-0.000456,-0.051002
-0.055691,0.049175
-0.088237,0.140924
-0.060122,-0.021460
-0.039973,-0.050476
0.058086,-0.078003
0.042422,-0.045509
0.001809,0.031582
0.039767,-0.007548
-0.008232,-0.010383
-0.005139,0.003574
0.020962,-0.062816
-0.038409,0.012989
-0.037612,-0.034749
0.015929,-0.000263
0.019542,-0.012003
-0.024524,-0.009202
-0.000022,-0.000017
0.017627,0.016359
0.018031,0.064871
-0.025701,-0.047794
-0.016491,-0.005852
-0.012493,-0.072707
-0.015845,-0.014834
0.051682,-0.008808
-0.059918,-0.052175
0.000567,-0.009666
0.025966,-0.047313
-0.018535,0.004212
-0.020865,-0.067214
0.016258,0.004810
-0.005856,-0.027712
-0.011466,-0.063481
0.019628,0.047422
-0.046950,0.022015
0.008107,-0.040529
-0.010023,-0.047333
0.034834,-0.017303
-0.045724,0.074650
0.052021,-0.016720
-0.016892,-0.026056
0.008770,-0.000065
-0.131490,-0.025395
0.022340,-0.035788
0.134282,-0.014456
-0.003126,-0.006350
0.003386,0.001822
0.023726,-0.020288
-0.042464,-0.031075
0.035760,-0.031662
0.087121,-0.011284
0.007574,-0.050715
0.063076,-0.014686
-0.008126,-0.009029
0.026281,-0.016050
0.028680,-0.090362
-0.018202,-0.057863
-0.066780,0.028643
-0.017147,-0.018864
-0.020171,0.077390
0.044718,-0.065539
0.087845,0.121047
-0.089201,0.023905
0.000993,-0.002030
-0.030783,-0.027279
-0.049644,-0.023604
0.043023,0.075052
0.026811,-0.041443
-0.014011,0.061008
0.088394,0.012711
0.053946,0.008639
0.021899,0.067257
0.000030,-0.026178
-0.000147,0.041790
-0.009745,0.015488
-0.001055,0.046715
0.010700,0.002202
-0.017342,0.018931
-0.004307,-0.065137
0.068763,0.027862
0.001789,0.022913
0.024592,-0.102042
-0.027221,-0.045695
-0.025505,0.007115
-0.028834,0.004414
0.069998,0.005715
0.000640,-0.075963
-0.049218,0.052334
0.038332,-0.069743
0.029669,0.039584
-0.002507,0.078084
-0.003853,0.023242
-0.010019,0.002286
-0.014808,-0.032885
0.012806,0.030631
-0.045845,0.044596
0.026747,-0.012894
0.009528,0.005553
0.001442,-0.045731
0.046473,0.068204
-0.004859,-0.007026
0.015855,-0.007173
0.027389,0.024334
0.053202,0.026137
-0.006995,0.008665
-0.009622,-0.050374
0.026132,0.059230
-0.025533,0.014899
-0.034583,-0.008196
0.005288,0.022558
0.013294,-0.023517
0.000539,-0.032319
-0.109713,-0.021286
-0.002349,0.000280
-0.031730,-0.001757
-0.046962,0.032133
0.082926,0.071914
0.042995,0.095305
-0.053805,0.112616
0.054894,-0.047861
0.026191,0.006766
0.056590,-0.116236
-0.015008,0.015016
-0.059286,-0.016761
0.020442,-0.015192
0.063878,-0.021552
0.035598,0.062314
-0.020206,-0.000931
-0.045489,-0.019845
-0.059979,0.068075
-0.052616,0.027139
-0.013250,-0.043305
0.013496,-0.002031
-0.079402,0.031581
-0.000739,-0.037818
-0.026882,0.047674
0.085724,0.052547
-0.033328,-0.012734
-0.005791,-0.002949
-0.035050,0.029733
0.006910,0.007378
-0.002097,-0.004009
0.051256,0.011401
-0.002420,0.064594
0.006076,0.003625
-0.019963,0.009695
0.009172,0.007220
-0.042327,-0.025576
-0.005329,0.055353
-0.012215,-0.019443
0.031352,-0.005170
0.005253,-0.004290
-0.042938,0.139620
-0.026651,-0.033949
-0.040434,-0.082260
0.007106,0.054394
-0.050581,0.051783
0.022379,0.008068
0.057774,0.056507
-0.002486,-0.000591
-0.031731,0.010980
0.077124,-0.053450
0.041020,-0.061306
-0.044964,-0.003554
0.011029,0.017611
0.038363,0.105159
0.015058,0.032722
-0.066424,0.089769
0.060760,-0.027494
0.002269,0.000732
-0.006284,0.024066
-0.001712,-0.011073
0.015240,-0.001229
-0.015368,-0.022759
-0.076155,-0.055363
0.036307,-0.080027
0.036337,-0.011644
0.029542,0.017264
0.031596,0.013803
-0.035434,0.017137
0.001020,0.000031
-0.002714,-0.042363
-0.015912,0.006753
0.002904,0.027040
-0.039609,0.038198
-0.004468,0.012297
-0.034930,-0.011757
0.039920,-0.061365
0.030025,-0.036897
-0.004776,0.057304
0.015920,-0.013800
0.010905,0.001282
-0.077641,-0.003504
-0.012770,0.008663
-0.053353,-0.033876
0.040634,0.011383
-0.102072,0.000816
-0.012024,0.013498
0.002258,0.013338
0.024609,-0.093409
0.058724,-0.013242
0.003944,0.000054
-0.032754,-0.053585
0.066954,0.058311
-0.032778,-0.056100
-0.002492,-0.005222
-0.080378,0.026838
0.011702,0.131930
0.026488,-0.002755
-0.032594,0.002536
-0.011172,-0.004657
0.003482,0.012505
-0.036378,0.023822
-0.049643,0.014543
0.050482,0.015162
0.001852,0.006189
-0.054146,-0.007315
0.008350,-0.099561
-0.038678,-0.011066
-0.051403,0.058086
-0.021123,-0.030394
0.044324,-0.043590
-0.046492,0.030647
-0.003875,0.004246
0.080899,-0.006694
-0.009163,-0.000106
0.007808,0.009315
-0.012863,-0.016260
0.005261,0.021334
-0.010709,-0.051389
0.009933,0.009134
-0.020200,-0.106826
0.040634,-0.004740
0.002899,0.004648
0.008824,-0.015277
-0.002243,-0.001116
-0.006172,-0.009880
0.011084,0.005410
-0.001841,-0.000675
0.036461,-0.009793
0.008695,0.006264
0.000861,0.004444
0.002791,0.004507
-0.023592,0.007796
0.024637,-0.001119
-0.013144,0.023780
-0.024794,-0.018214
-0.044349,-0.097218
0.004718,0.007398
-0.052738,0.080097
0.034973,-0.010526
0.017575,-0.015404
0.027219,0.022109
-0.113559,-0.003111
-0.013950,0.007693
-0.021550,0.003293
-0.076526,-0.067252
-0.025496,-0.000533
-0.023304,-0.021210
-0.002810,-0.002137
0.038684,-0.073038
0.036973,0.050376
0.012154,0.001694
-0.012778,-0.002422
0.004394,0.033904
0.073620,-0.068065
0.004654,0.002914
0.033338,0.095812
0.037227,0.026239
0.005585,0.050629
-0.016122,0.019726
-0.100858,0.065216
-0.010051,-0.024937
0.090386,0.048212
0.064516,0.058949
-0.001507,-0.003655
0.009077,-0.020653
-0.015358,-0.021585
-0.000881,0.038583
0.033064,-0.037199
0.006796,-0.041952
0.077989,-0.047302
-0.012084,0.056061
-0.005969,-0.002145
0.000456,-0.019207
-0.014262,-0.049667
-0.004814,-0.053749
0.000955,0.069565
0.010540,-0.003676
-0.007498,-0.033014
0.032468,-0.023415
-0.021052,-0.060933
-0.022121,-0.079466
0.131249,0.004365
0.070332,0.045312
-0.099514,0.042783
0.003979,0.001694
0.023448,0.005669
-0.061570,0.054746
0.008006,0.001063
0.028313,0.115080
-0.035559,0.075286
0.023755,0.028822
-0.008321,-0.012561
-0.001169,0.003319
-0.012397,-0.008949
-0.004181,-0.000417
0.035396,0.008160
0.002369,0.035041
0.000063,-0.000001
-0.006731,0.035685
-0.041124,-0.024699
0.001845,0.000207
-0.019024,-0.012101
-0.013765,0.062513
0.067542,-0.095343
-0.013223,0.003105
0.027596,0.075939
-0.037611,0.017781
0.017664,-0.011661
0.035301,0.027907
0.020797,-0.007191
0.038570,-0.111640
-0.012731,0.030385
0.047785,0.024307
0.135179,0.056659
0.000899,-0.007124
0.147730,-0.039072
0.011713,-0.002951
-0.005461,-0.004892
-0.117141,-0.052939
0.063544,0.128508
-0.007555,-0.059592
-0.136345,-0.014190
0.022336,0.001366
-0.032877,-0.021747
-0.004753,-0.009143
-0.019552,0.008992
0.076203,-0.011307
-0.012103,0.100496
-0.050779,0.017522
0.120189,-0.000756
-0.003464,-0.010586
-0.032544,-0.116876
0.000047,0.000152
0.046394,0.069193
0.061881,0.049060
0.022405,0.037043
-0.005056,-0.004392
-0.072012,-0.019585
0.050415,-0.005633
-0.047836,0.004412
0.037756,-0.028534
-0.050938,0.005011
-0.006944,0.004048
-0.037005,-0.019346
0.019657,0.006958
0.063067,0.016518
0.071732,0.001116
0.025750,0.050381
-0.021051,0.003130
0.023528,0.058574
0.019266,0.001433
-0.035030,0.068286
0.003500,0.003000
0.006097,0.075285
0.042712,-0.007774
0.037354,-0.000289
-0.004331,-0.017107
-0.033618,0.043721
-0.002511,0.013331
-0.025566,-0.013208
0.005173,0.038180
0.002489,0.027834
0.022481,-0.010199
0.022175,-0.005820
0.007564,0.010349
0.035140,-0.000089
0.042307,-0.001180
0.010801,0.057723
-0.005250,0.023259
-0.066771,-0.030318
0.006188,-0.004591
-0.007673,0.018098
0.044456,-0.006601
0.024232,-0.041176
0.082946,-0.099040
0.002494,-0.051417
0.086595,0.010848
0.081015,-0.019118
-0.024321,-0.073217
-0.018198,-0.035461
-0.010420,0.054053
-0.070648,0.005563
-0.003822,-0.045037
0.008546,-0.036583
-0.015090,-0.016419
0.010179,-0.026827
0.027674,-0.045231
-0.033405,0.046653
0.020440,0.009830
-0.014993,0.033555
0.002430,-0.009139
-0.011419,0.085027
-0.034900,0.012590
0.036977,0.022475
-0.032032,0.007049
0.019473,0.002846
0.010416,0.074097
0.036974,0.115513
0.012223,0.006726
0.022328,0.009462
-0.009571,0.009137
0.003316,-0.002506
0.003816,-0.040377
0.013112,0.019366
-0.021857,-0.032089
-0.000557,-0.034021
0.004751,-0.021786
-0.011993,0.019293
-0.060549,-0.010988
0.046387,-0.090755
-0.073083,0.011032
0.001644,-0.011599
-0.085689,0.030944
-0.007811,-0.015828
0.047411,0.033358
0.057565,0.024476
0.032685,0.004853
0.022761,-0.032530
-0.021162,-0.005387
0.040569,-0.045562
0.000017,-0.000269
0.000307,-0.000706
-0.021686,0.030673
0.056040,0.002931
0.056979,-0.030358
-0.022314,-0.001282
0.010503,-0.004907
0.041895,0.001901
0.045856,-0.046645
-0.031976,0.024883
-0.002499,-0.004123
0.042904,-0.041130
0.003194,-0.039079
0.001901,-0.020756
0.027234,-0.017294
0.018429,-0.083239
-0.000994,-0.022342
-0.034955,0.045962
-0.008665,-0.019161
-0.061143,-0.055797
0.003846,-0.027479
-0.026775,-0.003279
-0.035749,-0.011524
-0.006715,-0.005027
0.002524,-0.020825
-0.010175,-0.093845
-0.032045,-0.044507
-0.000835,0.002050
0.020480,-0.063763
-0.000221,0.000828
-0.039563,0.071699
-0.115358,-0.042384
0.009779,-0.060146
0.010418,0.027411
0.025124,-0.038755
-0.074007,-0.071234
0.000076,-0.000668
-0.096504,0.036147
-0.005068,-0.065021
0.001833,-0.013817
-0.066872,-0.008935
0.003179,0.006918
0.014246,-0.034633
0.073117,0.019847
-0.041995,0.017419
0.003875,0.004597
0.028842,0.086402
-0.015634,-0.076190
-0.027060,-0.023238
-0.019552,-0.034208
-0.012625,0.076294
0.072186,0.004054
0.013734,0.003710
0.054829,0.037875
-0.020549,0.021500
0.015732,0.010179
-0.136203,-0.125738
0.060777,0.060878
-0.053368,-0.021043
-0.018947,0.071068
0.012969,0.013104
0.040474,-0.163764
0.000927,-0.022024
-0.021255,-0.056750
0.007557,0.018828
0.020187,-0.014928
0.046125,-0.004272
-0.006268,-0.018135
0.007944,0.019983
-0.005641,-0.050809
-0.010313,0.064265
0.109309,0.038982
0.025628,0.011839
-0.003481,0.041408
-0.057413,0.063405
-0.000280,0.000267
0.046296,0.107976
0.002259,-0.013697
-0.001122,-0.015892
0.083895,0.020955
0.052915,-0.045199
0.010056,0.003370
0.028680,0.024664
0.059257,0.049313
-0.102978,-0.015119
0.031777,0.033743
0.014365,-0.014640
0.053736,0.038402
-0.040913,-0.019571
0.074289,0.012160
0.000644,0.002039
-0.045046,-0.035375
0.033548,0.016012
0.017407,-0.000941
0.072722,-0.060340
0.048186,0.019324
-0.053814,-0.020536
0.016016,-0.017257
-0.005436,-0.020340
-0.040838,-0.010664
-0.043341,-0.020524
0.131978,-0.033368
-0.009410,-0.006580
-0.027105,-0.067787
-0.000645,-0.000107
0.036321,0.075819
0.000124,0.024405
-0.009271,-0.011012
0.053838,-0.066802
0.016869,-0.015287
0.012855,0.022312
-0.028782,0.046959
0.035405,0.054402
0.000383,-0.000511
-0.021130,0.048699
0.001973,-0.002057
-0.007787,0.087146
-0.031677,-0.025678
-0.021185,-0.008876
0.089071,-0.044579
-0.001631,0.063450
0.012448,-0.009396
-0.011906,-0.079405
0.008579,0.000953
-0.016213,0.000672
0.008442,0.047296
0.068078,-0.086950
-0.005603,-0.014078
0.011721,-0.071228
-0.022614,0.011358
0.030816,0.045170
0.008524,0.010096
0.025506,-0.028179
-0.008076,0.020002
-0.090850,-0.059193
-0.007796,-0.078605
-0.001627,-0.009711
-0.016318,0.031679
0.043061,0.107956
0.049873,0.033999
0.002948,-0.008997
-0.068759,-0.036948
0.006822,0.002501
-0.022524,0.050186
-0.070737,0.040926
-0.013037,-0.088483
0.004178,0.005966
-0.000935,0.005374
0.004343,-0.003952
-0.015867,-0.004067
-0.024999,-0.034218
-0.000608,-0.000200
0.005885,0.050618
-0.033581,-0.022863
-0.008657,-0.000257
-0.038491,0.030120
0.045752,0.050084
0.036875,0.011805
-0.049126,0.036075
0.005382,-0.035682
0.034716,0.037144
-0.057406,0.004387
-0.015894,-0.022539
-0.007041,-0.077980
0.002207,0.093531
-0.020122,0.040486
0.067296,-0.034749
-0.042385,0.022088
0.020058,-0.028234
0.071882,0.011018
-0.027955,0.077926
-0.006424,0.000398
-0.010348,0.003932
0.005991,-0.013121
-0.022046,-0.067395
0.043307,-0.057480
0.104887,0.089436
0.044055,-0.021847
0.002889,-0.003125
0.003121,0.008468
-0.009371,-0.007880
0.001012,0.003842
-0.020310,-0.004944
-0.003805,0.069874
0.004144,-0.000444
0.010399,0.031172
-0.076273,-0.008852
-0.042484,-0.011905
-0.010778,-0.019699
-0.076321,-0.069855
-0.004132,-0.001432
0.004907,-0.004130
-0.007041,0.052267
-0.046467,0.053188
0.058010,0.006987
-0.007589,-0.063836
-0.019902,0.018525
0.001609,-0.003689
-0.025302,0.028063
0.007593,0.000031
-0.010803,0.002920
-0.000091,-0.005582
0.029561,0.005527
0.028635,0.043299
0.028693,-0.041221
0.005836,0.067156
-0.108652,0.014945
0.000607,0.000613
0.061539,-0.058759
-0.068832,-0.012891
0.006108,0.002196
0.026989,-0.020350
-0.027684,-0.041818
0.029920,-0.007561
0.023106,0.019721
-0.001851,-0.030522
0.074207,0.105938
0.011573,-0.021277
-0.008487,-0.002307
-0.030510,-0.008111
0.010381,-0.031877
0.010907,0.037661
-0.129255,-0.019479
0.147022,-0.022551
0.074818,0.096646
0.022507,-0.049851
-0.026729,-0.010069
0.003939,-0.008710
-0.010667,0.010063
-0.073770,0.069160
0.047238,-0.028322
0.031417,-0.013885
0.034489,-0.027056
-0.003555,0.019218
0.031763,0.025209
-0.071142,-0.060361
0.004196,-0.039455
-0.001986,-0.017667
0.022258,0.053620
-0.070080,0.010378
0.074903,0.001094
0.040666,-0.041201
-0.019506,0.026107
0.000612,0.001643
0.000933,0.000191
0.001293,-0.010312
0.007327,-0.004456
-0.008726,0.178444
0.143418,0.063282
-0.051877,0.057280
0.030029,-0.001900
0.001195,0.059136
-0.078091,0.053166
-0.018568,0.017354
0.029087,-0.069728
0.052964,0.035416
-0.074031,-0.011835
0.073613,0.009605
-0.007841,0.002460
-0.015632,0.000409
0.076979,0.009088
-0.055773,-0.021155
0.012936,0.001315
0.003572,-0.013496
0.030316,-0.022602
-0.102853,0.025482
0.013457,-0.007129
0.013038,0.001395
0.019829,0.024668
0.009861,0.056813
0.019239,0.016573
0.046211,0.131232
-0.037113,-0.042260
0.014672,0.030619
0.007905,0.005039
0.037616,-0.011010
0.000024,-0.046843
-0.035171,0.116972
-0.004161,-0.020666
-0.019661,0.006471
0.038059,-0.044311
-0.002247,0.008515
-0.055494,-0.004075
0.013296,-0.012391
0.007555,-0.065557
0.021845,0.034199
0.015025,0.020704
0.006531,0.026867
0.032816,-0.018153
-0.090168,0.031659
-0.016510,-0.016814
0.006264,0.020522
0.000933,0.000905
0.040869,-0.052407
-0.119528,-0.033509
0.000341,0.004474
0.051680,0.032282
0.008229,0.004484
-0.002029,-0.001476
-0.055115,-0.051604
-0.008095,-0.003061
-0.010094,-0.013577
-0.065408,-0.094038
-0.013406,-0.023331
-0.021248,0.034423
0.122714,0.039048
-0.033845,0.019458
-0.061787,-0.051831
0.031373,0.081496
-0.026125,-0.053259
0.117395,-0.033836
-0.055134,-0.036527
0.012102,-0.037814
0.039216,0.017756
0.042594,-0.020925
-0.010333,-0.011654
0.003826,0.010549
-0.071694,-0.011192
0.007346,0.020742
0.002374,0.018536
-0.047392,-0.049823
0.002085,0.005140
0.045005,-0.019849
0.003295,0.002686
0.078272,-0.176332
0.018849,-0.024665
-0.046028,-0.048838
0.018836,0.020533
-0.035034,0.001651
-0.019147,-0.071916
0.013109,-0.001718
-0.000093,-0.000093
0.045871,0.041964
-0.087788,0.000559
0.033153,-0.019877
-0.043194,-0.050576
0.014697,0.001045
0.011625,-0.045048
0.018834,-0.049586
-0.002229,-0.000086
0.020522,0.048116
-0.060341,-0.053870
0.023808,0.004405
-0.025185,0.040847
-0.043372,-0.081882
0.032854,0.042715
0.087680,-0.010240
0.088314,0.020890
-0.006700,0.011311
0.002823,0.060552
-0.014989,0.025307
-0.036728,0.084143
-0.023061,-0.005290
0.026992,-0.083906
-0.073282,0.062168
-0.024001,0.123870
0.082161,0.016302
-0.004746,0.007234
0.055966,0.026759
0.034028,-0.038796
-0.000140,0.014463
-0.049110,-0.009890
0.037878,-0.022765
-0.000781,0.000243
0.010239,-0.003275
0.037895,0.032255
0.005021,-0.022501
