0.783259,0.245869
-0.775555,0.201302
0.556860,0.551548
0.707922,0.003007
0.745837,-0.201362
0.556113,0.606650
-0.477807,-0.657621
-0.127446,0.838046
-0.423100,-0.619120
0.656788,-0.453628
0.362461,0.617529
-0.242350,-0.737062
0.070256,0.702859
0.685350,0.004678
-0.765861,0.112404
-0.330700,-0.702575
0.717882,0.041937
0.661332,-0.049311
-0.673831,0.357784
-0.567026,0.512255
-0.094612,-0.778958
0.568981,-0.527694
0.496413,0.578491
0.447074,0.495354
0.787562,-0.034958
0.796940,0.042476
-0.397009,-0.546582
-0.540367,-0.561697
0.397983,0.557843
0.503496,-0.608914
0.699160,0.423555
-0.676021,-0.426482
-0.591114,0.527562
0.472337,0.569719
-0.135715,0.793271
-0.632676,-0.459714
-0.595861,-0.477947
0.389310,-0.551041
-0.397715,-0.613035
-0.805789,-0.048270
-0.010097,-0.745204
0.613804,-0.458374
0.696328,-0.203861
-0.750783,0.001969
-0.510367,-0.341851
0.723158,-0.059738
0.747656,-0.329556
-0.748405,-0.342914
-0.474435,0.535338
0.645252,-0.189870
0.098089,-0.762310
-0.057515,0.749754
0.806035,0.206020
-0.782050,-0.032502
-0.482495,-0.504646
-0.223531,-0.715557
0.593112,0.337949
-0.126091,0.723337
-0.263329,0.666231
0.266720,-0.698411
-0.677056,-0.157562
0.402627,-0.685452
-0.344570,-0.745037
-0.098120,-0.775069
0.438570,-0.632703
-0.694270,0.303116
-0.686120,0.206971
-0.037708,-0.721842
-0.047362,-0.805980
-0.241083,-0.766477
0.416502,0.692621
0.150695,-0.716627
-0.139362,-0.750148
0.150124,-0.757860
-0.095860,0.809283
0.681997,0.127241
0.262498,-0.699892
-0.180114,-0.746574
-0.707908,-0.370000
-0.494886,0.597267
-0.706290,0.001731
-0.023477,0.730090
0.541461,0.408698
0.096602,0.707564
-0.844589,-0.046879
0.026603,0.776776
-0.717412,0.128627
0.698296,-0.322397
0.403429,-0.503657
-0.041844,-0.712661
-0.636015,0.352942
-0.147869,-0.782846
-0.105555,0.785567
-0.772639,-0.009909
0.643752,-0.455823
0.825897,-0.096889
0.767667,-0.227851
-0.155931,0.757592
0.404337,-0.596199
0.805109,0.040347
0.216801,0.676945
-0.525969,-0.511095
-0.683172,0.157552
0.101706,-0.710998
0.275221,0.770868
0.021445,0.700176
0.718669,0.028815
-0.438203,0.632550
0.447138,-0.708763
0.664350,0.006103
-0.438372,-0.665568
0.543623,0.415956
-0.741126,-0.140482
0.751487,0.296962
0.744592,-0.014228
0.641217,-0.345855
0.537583,-0.404752
-0.515214,0.531713
0.759487,-0.122470
0.508832,0.566406
0.343748,-0.730943
-0.715211,0.309591
0.734272,-0.167920
-0.313292,0.723864
0.227623,-0.688509
-0.278827,0.611807
-0.107265,0.772607
0.143090,-0.751723
-0.660713,-0.389111
-0.757270,0.164007
-0.519418,0.345826
0.189675,0.695675
-0.267811,0.698007
0.425111,0.648193
-0.307242,-0.723105
0.659712,0.170843
0.380247,-0.634519
0.008610,0.769259
-0.416246,0.531481
-0.047472,0.742132
0.798561,-0.046834
-0.725865,0.224798
-0.009056,-0.749997
0.267652,-0.759919
0.538779,0.649551
0.752532,-0.082759
0.525626,0.564800
-0.482893,-0.516160
-0.440184,-0.565169
0.280737,-0.674795
0.841201,0.115949
-0.742983,0.275792
0.571229,0.599115
-0.341806,0.607650
0.694808,0.190999
-0.677204,-0.339094
0.322295,-0.666499
-0.308625,-0.691775
0.352967,0.669762
-0.145718,0.767693
0.608083,-0.546894
0.020259,0.764738
-0.194669,0.668408
0.726431,0.292796
-0.143535,0.758236
0.580459,-0.514000
-0.679657,-0.111214
0.190222,-0.657116
0.757712,-0.050522
-0.676428,-0.194300
-0.796698,0.076929
-0.549454,0.464041
0.313826,0.664916
0.620131,-0.476267
0.159466,-0.879773
-0.791850,-0.148128
0.093486,-0.880120
0.606120,0.441154
-0.408997,-0.617253
0.730363,-0.418056
0.737234,0.270185
0.426955,-0.615641
0.202875,-0.661071
0.465008,-0.682199
0.301964,0.602906
-0.226299,-0.662686
0.708634,-0.425238
0.722607,-0.247106
-0.663459,-0.280233
0.735435,-0.055527
0.520342,-0.478722
-0.750742,0.045166
0.635825,0.404950
-0.774115,-0.129841
0.779167,0.003346
0.500438,0.536208
-0.172039,-0.816209
-0.313544,0.629092
0.648313,0.089830
0.105564,-0.684118
0.473725,-0.683301
-0.457199,0.465368
0.683535,-0.261121
-0.244157,0.724016
0.534615,0.617668
0.221385,-0.822582
0.709451,-0.179013
0.711128,-0.141485
-0.287958,-0.777690
0.119161,0.701941
-0.652288,-0.407944
-0.297051,-0.730064
0.511187,0.526499
0.596775,-0.199315
-0.683262,0.553759
0.729972,0.150609
-0.692191,-0.518955
0.125057,0.676217
-0.710539,-0.310399
-0.021629,-0.739019
0.058784,0.777910
0.561063,-0.492641
0.620997,0.387159
0.515458,-0.445005
-0.704811,0.245624
0.717323,0.325484
-0.031448,0.751313
-0.566692,0.493707
-0.093038,-0.846850
-0.729266,0.031719
-0.526522,0.502513
-0.737241,0.095540
0.463438,-0.532031
0.358934,0.587021
0.692161,0.345633
-0.299434,0.649877
0.741700,-0.232458
-0.541587,0.538479
-0.073165,-0.643625
0.599332,0.396955
-0.586835,-0.393609
0.698936,0.137855
0.751481,-0.284273
0.463134,0.701243
0.610457,0.450937
-0.254452,-0.738598
-0.130229,-0.733604
-0.139916,0.697150
0.063461,0.809494
0.411982,-0.650493
0.407752,0.588701
-0.218398,0.759753
-0.379638,-0.615341
0.720820,0.117585
0.355312,0.654392
0.427847,-0.640151
-0.252255,0.656899
-0.416179,-0.665364
0.604515,0.389722
0.557534,-0.488473
-0.486233,0.521702
-0.744745,0.166185
0.111232,0.739607
0.010781,-0.767639
-0.391251,-0.685620
-0.747453,-0.199184
0.684562,-0.127445
0.386710,-0.602664
0.290016,-0.632695
0.522947,-0.579126
-0.781970,0.124737
0.625734,0.338669
0.603605,-0.422652
0.561349,-0.405397
0.224243,-0.683560
0.500337,0.471518
0.036898,-0.816336
0.864207,-0.152704
0.282560,-0.734336
0.785241,-0.057929
-0.753574,0.323892
0.377550,-0.646645
-0.041797,0.842817
0.630742,0.282466
-0.545052,0.461981
-0.127288,0.766205
-0.783649,0.210908
-0.491866,-0.480006
-0.697663,-0.099570
0.462618,0.621825
-0.643715,-0.396888
0.562703,-0.287032
-0.723105,-0.300499
-0.755007,-0.171922
-0.393986,0.588687
-0.772917,0.070198
-0.611223,-0.498970
0.469731,0.596642
-0.578121,-0.470093
0.566462,-0.471177
-0.370630,0.659433
0.731616,-0.397225
0.671413,-0.507210
-0.249236,0.719759
-0.127534,0.660732
0.614975,0.436366
0.570657,-0.616168
-0.797306,0.297786
0.341047,-0.660868
-0.489056,-0.635046
0.293625,0.714399
-0.047793,-0.839107
0.048423,-0.810842
-0.678145,-0.065263
0.393894,0.611909
0.529964,0.606097
0.450993,-0.610232
0.261012,0.694221
0.383153,-0.667542
-0.690935,0.193933
0.642918,-0.363876
0.317096,-0.637047
-0.732664,-0.023607
0.717237,0.139452
-0.503757,0.520054
0.503098,-0.532512
-0.626023,-0.380282
0.610219,-0.476462
-0.004795,-0.734631
-0.538704,0.465594
0.329717,0.541154
0.432119,-0.542082
-0.440326,-0.585538
-0.602022,0.384675
0.760092,0.096276
0.665087,0.037222
0.602433,-0.374317
0.694837,0.036986
-0.011482,0.764396
0.694659,-0.146023
-0.441129,-0.552326
-0.448915,0.628536
-0.008495,0.676397
0.344626,-0.683670
-0.637025,0.480470
-0.411229,-0.669699
0.386752,-0.582500
-0.620443,-0.507069
-0.229159,0.728959
0.759374,-0.055632
-0.491817,-0.599049
-0.174323,-0.698846
0.578243,-0.464013
0.075444,-0.773499
0.630718,-0.460141
-0.538213,-0.391207
-0.381803,-0.606079
-0.379412,-0.561322
0.746823,-0.011877
-0.612358,0.517868
0.715059,0.161340
0.253281,0.638719
-0.111675,-0.752443
0.176383,-0.791499
0.600978,-0.400052
0.393590,-0.575881
0.416573,-0.650628
0.595227,0.418908
0.517003,0.536493
0.068167,-0.837984
0.298303,0.667008
0.600397,0.377328
-0.459778,0.590568
0.167643,-0.687043
-0.365389,0.651804
0.470182,-0.636878
-0.780631,0.146187
0.658264,-0.240261
0.716962,0.344090
0.479369,-0.526835
-0.548410,0.504272
0.466533,-0.607420
0.497814,0.581868
-0.724059,-0.337408
0.589538,-0.391932
-0.162991,-0.743841
0.122902,-0.668403
0.335253,0.677046
-0.524269,-0.590906
0.052787,-0.749327
0.369638,0.658635
0.058948,-0.689738
0.592799,0.366047
-0.577687,0.401179
0.722213,-0.159872
0.237286,0.721249
-0.554653,0.568047
0.376518,-0.653140
0.262193,0.669299
0.005081,0.687095
-0.255484,-0.689512
-0.574255,0.515644
-0.675971,-0.421106
-0.247789,0.792984
-0.187921,0.716413
-0.358250,0.581856
0.606659,-0.515019
0.609512,-0.434790
-0.504425,0.615622
0.751193,-0.424071
-0.624967,0.434024
0.563471,0.609220
-0.072343,-0.720660
-0.490716,0.545513
-0.496967,-0.688924
-0.028140,0.773278
-0.882876,-0.195794
-0.419550,-0.679553
-0.470359,-0.678888
-0.657975,0.379282
-0.507956,0.475481
0.419341,0.601687
-0.243441,-0.678751
-0.378937,-0.611145
-0.387480,-0.632158
0.532349,0.620638
0.394563,-0.710786
0.590009,0.538459
0.585357,0.509642
0.239283,0.732511
-0.058456,0.714408
-0.214905,-0.713474
-0.226792,0.774243
0.200793,0.737506
0.683118,-0.305219
-0.356083,-0.663756
0.656878,-0.435160
0.406231,0.552855
0.565544,0.359317
0.598430,0.442243
-0.028414,0.767149
-0.256243,0.861309
-0.755647,0.172513
0.744711,0.188441
-0.192583,0.739115
-0.051004,-0.707118
0.620968,0.422000
0.439273,-0.588911
-0.400099,-0.660846
-0.731463,0.301827
-0.552368,-0.530638
0.291644,-0.674365
0.264493,0.589432
-0.112785,0.816999
-0.604740,0.528337
-0.402282,-0.545338
0.234866,-0.773646
0.746605,0.288281
0.727676,-0.275138
-0.668115,-0.428430
0.237454,-0.696905
-0.525195,0.494741
-0.520071,0.640047
0.403251,-0.648528
0.815185,-0.137292
0.631410,0.542284
-0.668146,0.416494
-0.298918,0.699936
-0.200674,-0.683794
-0.596625,-0.311824
-0.755948,-0.327197
-0.389657,0.628741
-0.735349,-0.107500
-0.383811,-0.619429
0.006326,0.707469
-0.608608,0.537399
0.324485,-0.518239
0.656249,0.234245
-0.498930,-0.630024
0.496347,-0.666541
0.546751,-0.586532
0.044406,0.775090
0.769982,-0.146155
-0.472780,-0.596376
-0.619993,0.431232
0.254877,-0.763780
-0.742480,0.251092
0.519536,0.479993
-0.736624,0.012158
-0.622797,0.382520
-0.722633,-0.271147
-0.594928,-0.456722
-0.535040,-0.496561
0.215878,0.776665
-0.376629,-0.700377
0.693068,0.245960
0.116595,0.678579
-0.560710,-0.524940
-0.696271,0.118664
0.515685,0.449043
0.044366,-0.756769
0.382474,-0.696921
0.715905,-0.162700
-0.239736,-0.772295
0.732737,0.216770
-0.159940,-0.756889
-0.142868,-0.790957
0.303180,0.732506
0.639929,-0.300066
0.153861,-0.769206
-0.163728,-0.773174
0.700728,-0.348065
0.353635,-0.577355
-0.670673,0.215566
-0.422068,-0.651032
-0.742671,0.005466
-0.845967,-0.163385
0.415765,-0.666041
-0.633790,0.068230
0.328608,0.667611
-0.657663,-0.353813
-0.550244,0.470518
-0.640633,-0.468814
-0.531731,0.470791
0.816388,-0.105737
-0.104474,0.699510
0.783026,-0.182307
0.494942,0.549956
-0.618183,0.377513
-0.202987,0.639557
-0.240224,-0.763656
0.633621,-0.271775
-0.518758,-0.570708
-0.205970,0.790245
-0.385441,0.564916
-0.367305,-0.506130
0.650102,-0.174224
-0.328625,0.672075
0.535666,0.474682
-0.718704,-0.341723
-0.337143,-0.588129
0.429725,-0.664250
-0.179548,0.781811
-0.668703,-0.096157
0.785520,0.125791
0.250449,0.769198
0.000897,-0.771814
-0.002766,0.784820
0.391287,-0.621895
0.016055,-0.710880
0.743518,0.153032
0.492171,-0.537247
-0.053068,-0.802647
-0.637803,-0.258433
0.059887,0.766817
-0.155226,0.644089
-0.406517,-0.682418
0.701163,-0.195600
0.717334,-0.109816
0.805845,0.065792
-0.005786,0.686671
0.472801,-0.502733
0.393190,-0.715387
-0.425092,-0.567151
0.021976,-0.684543
0.119449,-0.720533
0.722851,-0.164967
-0.320294,-0.711264
0.299962,0.717488
-0.575809,0.560118
-0.653308,0.314938
-0.640036,-0.373033
-0.022433,0.711519
0.461047,0.676632
0.422553,0.611000
0.696535,-0.315120
-0.537858,-0.477854
-0.628818,-0.308923
-0.476911,0.590815
0.132694,0.694704
0.324521,0.735541
-0.669057,0.390413
-0.758604,-0.179787
0.175576,0.749004
-0.357990,0.633310
0.012964,-0.776828
-0.827699,-0.160583
0.742779,-0.088466
0.722411,0.040001
0.579838,-0.396745
-0.497508,-0.431447
-0.272586,-0.604231
-0.368162,0.770575
-0.519560,0.452996
-0.704332,-0.181962
0.375457,-0.771192
-0.542697,0.542984
0.672306,0.190074
0.619002,-0.460024
0.763875,-0.257722
0.401689,0.703156
0.732367,0.033756
0.649522,0.283362
0.445828,-0.506008
-0.710402,0.366424
-0.230478,-0.753268
0.752893,-0.113319
0.630731,-0.250866
-0.015266,-0.781371
-0.390780,0.693026
0.710865,0.435747
-0.728379,-0.278291
-0.673161,-0.342792
-0.601140,0.509953
-0.506905,-0.541278
-0.349364,-0.667918
-0.689394,-0.153345
0.026065,-0.695646
-0.639030,-0.381224
0.658016,-0.319555
0.596965,0.469914
0.606644,0.366556
0.067427,-0.700422
-0.409168,-0.651268
-0.713878,0.117727
-0.576478,0.470879
0.184679,-0.600516
0.440906,0.561645
-0.364542,-0.741633
-0.091235,-0.698352
-0.566215,0.579676
-0.686900,-0.247639
0.584323,0.571506
-0.731730,-0.173982
0.682323,-0.236108
0.680704,-0.471752
-0.382892,0.572247
-0.785138,-0.062053
0.407256,0.650320
0.289008,0.792212
0.326081,0.708589
0.390759,-0.528089
0.733933,-0.332106
-0.711888,-0.229649
-0.194732,0.745722
-0.116009,-0.750423
-0.734872,0.059274
-0.432524,-0.640526
0.543175,0.394875
-0.279608,0.616308
-0.683947,0.219163
-0.622921,-0.364023
-0.660949,-0.288744
-0.704714,0.340814
0.750504,0.022792
-0.050219,-0.783768
-0.703662,0.298619
-0.077666,-0.723178
0.506851,-0.488796
-0.259868,0.715152
-0.739927,-0.249040
0.442245,-0.679816
0.498402,-0.612477
-0.066275,0.795162
0.579993,-0.502744
0.753955,0.088661
-0.813938,-0.036736
-0.631308,0.428257
-0.677615,-0.430245
-0.688338,-0.192822
0.664916,-0.005314
-0.508891,0.571273
0.127082,0.750591
-0.170566,0.647412
-0.682692,0.153946
-0.746644,-0.010168
-0.418452,-0.684573
-0.509782,-0.443974
0.351039,0.600821
0.320898,0.672543
0.644411,-0.215164
-0.056513,-0.637126
-0.723901,0.075303
-0.774902,0.060290
0.682947,0.284703
0.204104,0.732929
0.597125,-0.391025
-0.761118,0.222976
0.760369,0.228375
-0.213412,-0.713378
-0.788369,-0.106511
-0.055719,0.664409
-0.753300,-0.215522
-0.539868,0.610063
-0.445625,-0.641199
-0.497803,0.489559
0.587445,-0.387242
0.502295,-0.550488
-0.680030,0.056265
-0.757586,-0.008745
0.488311,0.582537
-0.476050,-0.601740
0.183969,0.745961
-0.161925,-0.777052
0.560360,0.515258
-0.156186,-0.825962
-0.711086,0.082955
0.399315,0.640247
0.382483,-0.662176
-0.673331,-0.335053
0.392224,0.627847
-0.664761,-0.324469
0.702659,0.257531
0.754713,-0.202708
-0.601291,-0.433166
-0.141914,-0.732610
-0.392577,-0.633858
-0.731784,0.241827
0.769758,-0.034964
0.351862,-0.636586
-0.625093,-0.459209
0.274321,0.601338
-0.399335,-0.626193
-0.456389,0.693160
-0.689032,0.207385
-0.549374,0.481512
0.604839,0.491281
-0.844351,-0.023134
-0.668389,0.368572
-0.759354,0.116023
-0.627139,-0.551137
-0.771082,-0.016132
1.230067,1.119506
-1.356467,-1.031514
0.840818,-1.587504
-0.962727,-1.311718
-1.669539,-0.232735
-1.685163,-0.319449
0.223636,1.725453
-1.162361,1.074658
-1.435351,-0.898904
-0.519766,-1.493802
1.432952,1.010016
0.192928,1.748815
1.057000,-1.293281
-1.545228,0.999162
0.623796,1.547647
-1.394509,-0.743829
1.330276,1.215488
-0.649686,-1.575947
-0.673391,1.532237
-1.003486,-1.410338
-0.039827,1.744571
-1.090807,1.227230
-0.263922,1.629180
-1.362550,0.826420
0.344105,-1.596429
-1.606782,-0.577466
-0.039815,1.677113
-0.485849,-1.691911
-0.157279,-1.755928
-0.022232,-1.618681
-1.592891,0.555509
0.367743,1.619270
-1.340963,0.967064
-0.579690,-1.677897
-0.481703,-1.730440
1.852184,0.061593
1.511148,0.973566
-1.677879,0.721364
1.568699,0.668103
1.679746,0.406123
-1.342248,1.193491
-1.675875,-0.222478
-0.373106,-1.516513
0.684549,-1.449331
-1.053508,-1.278228
-0.948537,-1.431906
0.563521,-1.599531
-1.392831,-1.005479
-1.696493,-0.169120
1.697844,0.391417
0.117431,1.737009
1.699734,-0.033997
0.307262,-1.628907
-1.505332,-0.904097
-1.687295,-0.188884
1.412212,0.898283
-0.381624,1.733161
-0.903905,1.275956
1.639546,-0.385048
0.612819,1.686368
1.493023,-0.705845
-1.398118,0.922993
1.374801,1.086820
1.630924,-0.563943
0.600125,-1.737055
0.642092,-1.532487
-1.459477,-0.742415
-1.410140,-0.591052
0.213767,-1.694950
-1.471137,0.389091
-1.634823,0.411872
1.259818,1.128648
1.412483,0.638340
-0.679387,-1.373952
0.204993,1.616977
-1.849937,-0.192527
1.722888,0.105387
1.379521,0.912510
-0.789696,-1.519013
1.521686,-0.699812
-1.592686,0.236325
-0.217389,1.805049
1.547777,-0.534075
-1.559746,0.009807
0.524674,1.603342
0.418044,1.501342
0.497201,1.625861
1.000854,1.492712
1.404323,1.113378
-0.853677,-1.411404
-1.289339,-1.119925
1.556400,0.423294
-1.630671,0.182184
1.637005,-0.150994
1.400297,-1.058272
1.632407,-0.160574
1.460605,-0.851374
-1.549726,-0.810159
1.625490,0.575404
-1.570955,-0.411442
-1.616107,-0.025136
0.803725,1.572519
1.656954,-0.246374
-0.606195,-1.509160
1.717791,0.127810
-0.816800,1.592257
-1.286676,-1.102819
0.144336,1.782286
-1.622690,0.295351
-1.656369,0.012801
0.412208,1.628038
0.997024,-1.296656
-0.317590,1.686178
-1.540186,-0.795677
0.234281,1.729152
0.154324,1.725716
-1.521919,0.690413
1.670175,-0.438372
1.011961,1.384559
-1.658998,0.004192
1.748697,-0.048777
-0.300066,-1.603656
0.368188,-1.631143
-1.625812,-0.738200
-1.358007,1.007637
0.654595,-1.544039
-1.629699,0.241984
-0.833940,1.417087
-0.994748,1.187752
-0.079463,1.638017
1.787842,0.223978
1.749071,-0.412755
0.507528,1.527903
0.754939,1.471097
0.309634,-1.606205
-1.777177,0.139937
-0.148207,-1.746455
-0.376738,1.612752
-1.167936,-1.270850
0.614952,-1.620731
-0.854944,1.397342
0.950739,-1.327769
1.555885,0.748258
-0.711008,1.591254
-0.433955,1.632267
-0.239609,1.784070
-1.639846,0.591564
-1.409577,-0.856737
1.622904,-0.357134
1.704842,0.249208
-0.224499,-1.597001
-0.475108,-1.484316
1.503648,0.827434
1.591310,0.674333
1.218467,-1.163223
-1.352463,1.021950
0.164397,-1.739566
0.968414,1.430276
-0.982519,-1.442468
0.027158,1.660082
-0.356698,1.635541
0.883507,-1.421270
1.602040,0.290726
-0.719582,1.407853
-1.766220,0.266620
-0.236709,1.669636
-1.698906,0.613514
0.743225,1.505997
-1.335024,-0.939326
-1.497300,-0.636628
-1.643433,-0.244016
-0.948053,1.354937
-1.672159,-0.425623
-1.083162,1.216484
-0.104667,1.696460
0.679231,-1.559391
0.956106,-1.352322
1.763060,0.092218
1.566815,-0.834781
1.671169,0.096000
-1.527927,0.713890
1.747130,0.079290
-1.138296,1.157862
-1.378944,1.073063
0.878313,1.448956
-1.177121,1.128467
-0.134767,1.648757
0.157292,-1.717127
1.466869,-0.931493
-0.345974,1.562696
-0.076685,-1.724387
0.988303,-1.299518
0.690369,1.526623
-1.327056,-1.211029
-0.231175,1.651527
1.656155,0.202832
1.576299,0.508145
1.353081,1.012914
-0.201590,1.663355
0.171380,1.580609
0.955932,1.327684
-0.642414,1.576735
0.543757,-1.692951
0.437238,-1.641775
-0.867465,1.572089
1.461122,0.536830
0.284234,-1.748136
0.616136,1.621070
0.954056,-1.471695
1.138469,1.095809
0.193491,-1.689742
-1.704577,0.638470
-0.138026,-1.770716
0.225756,-1.701349
-1.763044,-0.235556
-0.706147,-1.536632
-0.630085,1.531782
1.725932,0.468503
1.521277,-0.631019
-1.091233,-1.294376
0.571927,1.713334
0.323483,1.576412
1.258143,1.080427
0.820764,1.436024
-0.292267,1.766202
1.781541,0.100064
1.657191,0.447691
-1.334751,-0.922036
-1.198549,1.254056
1.445634,0.935386
-1.408014,-1.299831
-1.130175,-1.132056
1.519240,0.599028
0.415820,-1.559714
1.210946,1.223603
0.455096,-1.841402
0.072600,-1.724190
0.571458,1.525796
-0.624437,-1.555688
1.390438,-1.028168
-1.638944,0.151787
-0.562641,-1.627896
0.637306,1.603051
-0.194165,-1.748896
-0.281393,1.753501
-1.473699,-0.525552
1.573176,0.726762
-0.146483,1.742333
-1.208039,1.334126
-1.232558,1.171467
0.723921,1.688412
0.279294,-1.693317
0.118368,1.677242
-1.551450,-0.387520
-1.230892,1.051404
-1.600151,-0.536285
-1.255482,-1.079661
1.375839,1.144968
-1.802111,-0.264576
1.202560,1.276962
1.207403,-1.230491
1.445804,1.033236
-1.581303,-0.756425
-1.591005,-0.260414
-0.511211,-1.618699
-1.389550,-1.091243
1.573347,0.750941
-1.677214,0.090659
1.393130,-1.155932
1.634068,0.655304
-1.651067,-0.630057
-1.137773,1.225903
-0.445298,-1.666082
1.597198,0.417085
1.485872,0.703629
1.802113,-0.455629
1.382211,0.966502
0.599544,1.499404
-1.677783,-0.278632
0.776834,1.621613
-0.008461,-1.671506
-1.105719,-1.313304
-1.003959,1.245696
1.279380,-1.159394
0.863678,1.499035
-0.921944,1.504202
0.968598,1.488296
-1.018764,1.359995
-0.701323,1.616340
-1.174748,1.224202
0.142223,-1.591583
-1.357566,-1.100466
-1.592663,-0.667274
1.624150,-0.812857
-0.045575,1.773464
-1.342311,1.013246
-0.265965,-1.773847
-1.679597,-0.186597
1.679628,-0.069566
0.308580,1.728726
1.127436,-1.439975
-0.635136,-1.595937
-0.262357,1.594341
1.492776,-0.749741
0.994012,1.457021
1.106612,1.310748
-1.111065,1.227492
0.627044,-1.553025
1.318359,0.858963
-0.176884,-1.783405
-0.282801,-1.687961
0.759450,-1.474317
-0.579593,-1.453074
-1.346463,-0.917917
-0.525883,1.604996
1.417270,0.761586
1.604091,0.588036
0.669807,-1.492406
-1.553995,0.899087
0.232592,1.578613
-0.970194,-1.385606
0.290332,-1.668566
-1.252212,1.139613
-1.665290,-0.426790
0.973695,1.332766
1.614363,0.530374
-0.189462,-1.629571
-1.444421,-0.983382
-1.709350,-0.050809
-1.383721,1.082791
1.199953,1.313566
1.662075,0.532098
-1.427548,1.048298
0.259816,-1.722617
1.201307,1.285321
-1.762032,0.134653
-0.998249,-1.415603
-0.161097,-1.784089
0.042670,1.808646
-0.780105,1.569571
1.589021,-0.820516
-1.557019,0.811410
-0.961155,1.352936
1.764237,0.270422
-0.606648,1.691065
1.689257,-0.104583
-1.601231,0.608390
0.713099,-1.561726
0.502806,1.537126
1.073494,-1.424828
1.415948,1.207362
1.574406,-0.780765
1.157350,-1.251977
-0.584304,-1.585213
1.290197,1.084911
0.434192,1.648411
-1.675455,-0.407873
-0.096873,1.779004
-1.685507,0.180442
-0.525826,-1.576270
1.599681,0.185651
1.587384,0.444804
0.803413,1.468381
-1.343068,-1.229286
1.601489,0.554900
-1.294876,1.089914
-0.235159,1.745762
1.064257,-1.218193
1.755479,0.211448
0.191823,1.613639
-1.267580,1.179871
-0.677741,1.553939
1.108844,-1.229847
-1.691128,-0.006915
-1.653714,0.446979
0.027748,1.693259
-1.636559,-0.305964
0.971159,1.468480
-0.937731,1.347172
0.153976,1.771966
1.557381,-0.214223
-1.195374,-1.207336
1.301328,-1.242542
1.590644,0.297903
-1.592591,-0.572683
1.388865,-1.047227
-0.970703,-1.466319
1.683095,-0.425324
-1.266092,-1.080635
0.100738,1.661274
1.061905,1.515977
-0.798776,1.468563
-1.650398,-0.448531
-1.678531,-0.446227
0.538507,-1.653639
-0.460161,-1.588967
-1.831816,-0.276054
1.851874,-0.284048
1.127943,1.457014
-0.673279,1.491243
-1.622041,-0.611059
-0.695929,1.538795
1.224153,-1.154805
1.154145,-1.082016
-1.402905,0.841137
1.591566,-0.703402
1.377786,-1.080833
0.305036,-1.649227
1.368640,1.086238
-1.379278,-1.170267
-0.174884,1.644436
0.187601,1.668747
-0.625799,-1.507539
-1.763423,0.261129
-1.612431,-0.023553
-1.146753,1.161847
0.994789,-1.331379
0.594022,1.595022
1.666350,0.342133
-0.210060,1.674752
-1.443968,0.878090
0.072852,-1.489786
1.722644,0.760102
1.080664,-1.193210
-1.661573,0.105136
0.035745,1.768645
-1.496343,1.018746
-1.263641,1.181060
-0.620548,1.487616
-1.351375,-0.903646
-1.765053,-0.282178
-1.599830,-0.208738
-1.631174,0.511821
1.681181,-0.043991
-1.598467,-0.188709
-1.654563,-0.627596
-1.676188,-0.170427
-0.430795,1.627668
-1.327550,0.989728
-1.770106,0.438550
-1.486512,0.787520
-1.675135,-0.179289
1.088216,1.353771
-0.279230,-1.608673
1.310465,1.128841
-0.510730,-1.450385
1.078473,1.228050
0.751763,1.568790
-1.424326,-0.907870
-1.587667,0.464689
-0.000851,1.645350
0.448475,-1.491532
-0.340439,-1.690658
-1.637737,0.538985
-1.063257,1.237914
0.431176,-1.633786
-1.760178,-0.129257
-1.228164,1.144539
0.203432,-1.765306
-0.889651,-1.392765
1.015988,1.400047
-0.393936,-1.620549
-1.449278,0.801715
-1.709195,0.600127
-1.210320,-1.232621
0.503585,1.649891
-1.219278,-1.182459
1.093088,-1.401710
-1.776343,-0.497984
0.129750,1.700292
-1.381538,-0.862960
1.502374,0.818637
-1.377055,-1.001839
-1.305256,-1.222111
-1.599515,-0.604965
1.002468,1.348458
-1.047017,-1.505321
-0.862587,-1.501222
0.868139,-1.406450
1.763130,0.561035
-1.513277,0.870015
-1.374507,-1.153034
-0.574149,-1.491422
0.718192,1.464131
-1.496541,0.431343
1.352866,0.896307
-0.504038,1.574992
1.594404,0.721912
-1.476125,0.725173
1.115809,1.258379
-0.575213,-1.585809
-1.763300,-0.275263
-0.558940,-1.578278
-0.213174,-1.664604
-1.226950,-1.289880
-0.636721,-1.569276
1.607949,-0.709156
-1.313860,-1.070950
-0.598397,1.348080
-1.010247,1.321960
1.112262,1.180169
-1.127212,-1.228789
-1.738988,0.081960
-0.459712,-1.726675
1.700876,-0.222935
-1.198705,-1.205665
1.307824,1.196439
1.597546,-0.010168
-1.419342,0.850980
-1.154426,-1.351720
1.712865,0.121789
0.438358,-1.698626
-0.581657,1.531373
1.696138,0.065374
-0.643006,-1.507572
-1.338545,-1.195016
1.699405,0.314422
-0.921606,1.494699
-0.846337,-1.597795
-0.998099,-1.297687
-1.586230,0.185262
-1.551314,-0.366953
-0.874195,1.475861
-0.075884,-1.627511
0.848855,-1.433161
-0.722927,1.656209
-1.683874,-0.386239
0.552097,-1.716214
1.210861,-1.027226
-0.351375,1.813476
1.763349,0.349867
0.926961,-1.412985
-1.468418,-0.702080
1.160670,-1.323317
0.016288,-1.683047
1.609247,0.324077
-1.412888,0.849182
